tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
高新区	高新区/n(名词)	268	6887	787	4094	2563	0.048695212	6.445660056	6.146480727	0.163559573	0	0
双色球	双色球/n(名词)	1413	5720	1497	2026	3308		5.232930066	3.837810838	0.154414599	0	0
职业资格	职业/n(名词) 资格/n(名词)	102	1003	221	288	708	0.224146576	4.754701444	4.051647556	0.167350683	0	0
水浒传	水浒传/n(名词)	86	651	140	163	165	0.070479848	4.933589144	3.910898042	0.160699401	0	0
东森平台	东森/nz(其他专名) 平台/n(名词)	185	164	226	64	70	0.064341241	2.534107196	2.124296836	0.172231931	0	0
全民农场	全民/n(名词) 农场/n(名词)	99	546	198	458	282	0.138512477	4.989812996	3.978936015	0.17833052	0	0
牛股群	牛股/n(名词) 群/Ng(其他)	148	2124	248	1234	1403	0.102035154	6.174613768	5.610249167	0.180565616	0	0
唯十二	唯/Vg(其他) 十二/m(数词)	362	900	661	326	835	0.216291513	4.1811875	1.312421376	0.176262551	0	0
性病	性病/n(名词)	150	427	120	167	187	0.114276136	4.567779627	3.776940707	0.174723679	0	0
网游	网游/n(名词)	1562	16588	3709	4156	5740		6.78272137	6.06650689	0.176499206	0	0
电脑出售	电脑/n(名词) 出售/v(动词)	488	142	1753	39	48		3.25660681	2.519190576	0.15886492	0	0
化妆品代购	化妆品/n(名词) 代购/v(动词)	73	467	92	117	73	0.011123713	4.321771039	3.208077461	0.198828566	0	0
人体	人体/n(名词)	109	3739	205	566	1469	0.06364127	6.036762121	4.898538494	0.18938323	0	1
高新技术企业	高新技术/n(名词) 企业/n(名词)	89	440	223	266	486	0.031629856	4.636556317	4.384916093	0.150673767	0	0
快递员	快递员/n(名词)	56	1304	169	305	428	0.164567484	4.877214901	4.48417966	0.182665691	0	0
学前教育	学前教育/l(其他)	400	8487	566	3819	1608		5.727793472	4.850672816	0.159760446	0	0
新帝豪	新/a(形容词) 帝豪/nz(其他专名)	74	177	153	221	225	0.243129064	4.299655192	3.698213531	0.182986637	0	0
总监	总监/n(名词)	90	3698	180	1206	1745	0.071487316	5.935060652	5.356548672	0.168838374	0	0
野鸡	野鸡/n(名词)	90	1763	352	1185	1120	0.094668132	5.5139216	4.633794257	0.158652395	0	1
统招专升本	统招/j(简称) 专升本/v(动词)	63	174	208	177	283	0.090899232	4.40198562	3.746137774	0.174635478	0	0
美黄金	美黄金/n(名词)	134	131	205	78	112	0.164567484	3.543644393	3.184536457	0.195592323	0	0
零投资	零投资/n(名词)	179	1554	322	741	1088	0.164567484	5.128486334	4.238609361	0.178268743	0	0
nba2k	nba2k/nx(其他)	140	2737	389	484	354	0.383173894	5.119103571	4.907658668	0.186005386	0	0
免费红包	免费/v(动词) 红包/n(名词)	252	546	116	184	245	0.205566543	3.556739713	3.1600931	0.191212358	0	0
恕瑞玛	恕瑞玛/n(名词)	220	1441	501	873	440	0.164567484	5.063418553	2.961802648	0.195981469	0	0
花卉	花卉/n(名词)	481	4403	1424	2626	3396		5.880351666	5.397342263	0.150670147	0	0
郑州交流	郑州/ns(地名) 交流/vn(其他)	96	201	100	146	64	0.110529666	3.675029737	3.907826141	0.161684792	0	0
unturned	unturned/nx(其他)	173	528	423	318	202	0.383173894	5.320526217	3.982589444	0.152823677	0	0
微整	微整/n(名词)	116	527	155	226	243	0.164567484	4.552903089	4.228995277	0.162486602	0	0
it求职	it/nx(其他) 求职/vn(其他)	56	118	53	145	68	0.034463219	3.890701189	3.080881367	0.17996605	0	0
吊灯	吊灯/n(名词)	54	1035	237	129	894	0.033496314	4.420570364	3.91938134	0.167990062	0	0
宠物寄养	宠物/n(名词) 寄养/v(动词)	51	193	160	67	608	0.109233233	4.137535502	3.869157469	0.181221331	0	0
鞋厂	鞋厂/n(名词)	57	1503	268	1210	1128	0.166884724	5.387694805	4.473473712	0.171848461	0	0
长线是金	长线/n(名词) 是/v(动词) 金/j(简称)	110	121	101	55	74	0.036045605	3.51781772	2.789879261	0.196780165	0	0
吴邪	吴邪/n(名词)	179	511	498	68	178	0.164567484	4.585249203	2.936162099	0.189494445	0	0
奶爸	奶爸/n(名词)	146	2906	268	780	1296	0.164567484	5.495707374	4.726750998	0.162192352	0	0
雪铁龙车友会	雪铁龙/n(名词) 车友会/n(名词)	88	247	25	116	36	0.013256926	4.365100042	3.986276315	0.154052242	0	0
数据结构	数据/n(名词) 结构/n(名词)	70	994	181	273	176	0.110451101	4.822358572	3.244920654	0.168669355	0	0
小王子	小王子/n(名词)	496	7177	429	565	345		5.833172388	5.182161196	0.194485791	0	0
爱书	爱/v(动词) 书/n(名词)	54	1057	68	67	299	0.190024338	4.474176425	3.16342405	0.170487306	0	0
微信群互换	微信群/n(名词) 互换/v(动词)	57	125	249	301	500	0.308573668	4.097458505	3.253397674	0.197734449	0	1
型男	型男/n(名词)	239	4404	478	907	657	0.164567484	5.830190077	4.455673957	0.192527204	0	0
安师大	安师大/n(名词)	52	1115	38	299	139	0.029649757	5.458662127	4.903262211	0.152717133	0	0
邮币卡投资	邮币卡/n(名词) 投资/vn(其他)	53	544	59	281	121	0.005070485	3.11441809	2.487592375	0.17757026	0	0
电脑技术交流	电脑/n(名词) 技术/n(名词) 交流/vn(其他)	71	1415	271	967	571	0.038368133	4.53614132	5.269945893	0.191400172	0	0
周末兼职	周末/t(时间词) 兼职/v(动词)	215	1236	595	563	992	0.207153498	4.663709678	4.763836376	0.152141377	0	0
雷凌车友会	雷凌/nr(其他) 车友会/n(名词)	86	155	44	184	64	0.181210217	4.71107546	4.48319153	0.196530908	0	0
找活	找活/n(名词)	65	3049	291	585	8149	0.164567484	5.613613289	5.118601795	0.192221591	0	0
代养	代/v(动词) 养/v(动词)	817	169	744	17	88		3.773393569	3.004767035	0.158009261	0	1
劳务输出	劳务/n(名词) 输出/vn(其他)	83	286	254	198	336	0.038013956	4.928343747	4.396273681	0.176145342	0	0
开黑群	开黑/n(名词) 群/Ng(其他)	287	48872	855	24647	9902	0.15970798	6.613277083	4.971053031	0.15444854	0	0
启蒙	启蒙/vn(其他)	57	2504	115	556	501	0.172635972	6.108734915	5.362922976	0.172952882	0	0
搜索引擎优化	搜索引擎/n(名词) 优化/v(动词)	117	221	234	21	160	0.02810522	3.121530546	2.375646548	0.155953763	0	0
中大	中大/nz(其他专名)	91	12630	191	1218	796	0.100131216	6.187630792	5.406636145	0.167968349	0	0
黄金投资交流	黄金/n(名词) 投资/vn(其他) 交流/vn(其他)	62	315	15	92	58	0.042922011	2.858491297	2.958072082	0.150627773	0	0
文科生	文科生/n(名词)	77	650	74	87	197	0.077883776	4.49673907	3.090531847	0.160925122	0	0
抛光	抛光/v(动词)	57	1432	228	1450	2081	0.052216372	5.386568132	4.595072794	0.156637835	0	0
qq音速	qq音速/nz(其他专名)	160	1738	157	126	97	0.19757126	4.722536493	3.024131177	0.169626773	0	0
红中麻将	红中/n(名词) 麻将/n(名词)	55	278	95	86	59	0.064428855	3.929758861	3.37544159	0.175840547	0	0
节目	节目/n(名词)	82	15734	118	1234	4657	0.119098584	6.090009688	5.163000556	0.190343534	0	1
特效	特效/n(名词)	211	2400	634	1309	2159	0.120487169	5.906328103	4.950027814	0.157874343	0	0
人偶	人偶/n(名词)	81	1200	332	235	405	0.056255217	5.596567995	4.399781293	0.150149846	0	0
汇编	汇编/n(名词)	81	645	183	112	198	0.154896653	4.944503682	4.136656124	0.186729537	0	0
凯源	凯源/n(名词)	148	1123	213	420	384	0.164567484	5.622248934	4.388380429	0.152430045	0	0
镇魂	镇魂/n(名词)	175	3051	561	886	1203	0.164567484	5.747211547	4.422355666	0.16749568	0	0
车载	车载/b(其他)	53	2172	197	1777	2541	0.086651231	5.872217132	4.829747102	0.159500601	0	0
pt电子游戏	pt/nx(其他) 电子游戏/n(名词)	332	129	72	76	69	0.017386926	1.950045926	1.33217904	0.179615594	0	0
倩女幽魂手游	倩女/n(名词) 幽魂/n(名词) 手游/n(名词)	108	293	177	145	134	0.02635114	3.293743839	2.368549166	0.180250838	0	0
手帐	手帐/n(名词)	204	956	578	665	698	0.164567484	5.626523175	4.953163619	0.181566164	0	0
鞋袜	鞋袜/n(名词)	173	103	1179	74	107	0.1664011	4.374899275	3.654526688	0.179928055	0	0
蓝球	蓝球/n(名词)	100	2075	137	287	286	0.046582231	5.179640346	3.980253944	0.18215838	0	0
护士考试	护士/n(名词) 考试/vn(其他)	65	216	187	237	89	0.046730286	3.930336683	3.960811361	0.154225586	0	0
摇滚乐	摇滚乐/n(名词)	50	505	87	74	290	0.040437601	4.214806371	3.538594329	0.151440055	0	0
股票股票	股票/n(名词) 股票/n(名词)	134	668	174	15	2525	0.005602261	2.791662931	1.906154747	0.182641036	0	0
龙凤	龙凤/n(名词)	74	6196	164	2242	775	0.082934688	6.437466797	5.437052837	0.18959639	0	0
九州	九州/ns(地名)	99	8772	183	4352	2356	0.039811292	7.009116678	6.129413081	0.172582792	0	0
李晟	李晟/nr(其他)	66	740	74	86	77	0.049128934	3.691135337	2.268759667	0.172828201	0	0
高中生	高中生/n(名词)	529	6857	828	990	2018		5.494796091	4.974117898	0.18353746	0	0
美女妹子	美女/n(名词) 妹子/n(名词)	545	6309	38	76	196		4.224145771	3.987854794	0.176916941	0	0
冠军	冠军/n(名词)	87	11282	125	1663	2175	0.135952394	6.455293034	5.841879205	0.199934867	0	0
吸血鬼	吸血鬼/n(名词)	314	3561	438	1012	881	0.116029298	5.815057866	4.652223323	0.178789769	0	0
贴吧	贴吧/n(名词)	1546	11041	3233	5323	9593		6.733528378	6.706860838	0.172108423	0	0
创业团队	创业/v(动词) 团队/n(名词)	100	2935	102	472	446	0.077902364	6.227717559	5.189758779	0.167040851	0	0
炒币	炒币/n(名词)	64	302	280	272	324	0.164567484	4.572140059	4.018466687	0.165546127	0	0
网教	网教/n(名词)	163	1378	265	486	411	0.164567484	5.199541959	4.31171821	0.18084478	0	0
斗鸡	斗鸡/v(动词)	104	1235	267	2300	2021	0.091973468	5.526511631	4.875590379	0.170322959	0	0
安徽一区	安徽/ns(地名) 一/m(数词) 区/n(名词)	104	606	233	303	428	0.22656734	4.296492509	2.634304127	0.168998126	0	0
三体	三体/n(名词)	218	1119	367	264	259	0.164567484	5.22805595	3.778387319	0.175839061	0	0
展览展示	展览/v(动词) 展示/v(动词)	87	528	291	436	663	0.073366223	4.638931334	4.154693547	0.153327991	0	1
孕婴	孕婴/n(名词)	223	2255	412	628	643	0.164567484	5.535584064	5.124104949	0.181883693	0	0
桃子	桃子/n(名词)	108	5883	165	1205	744	0.100727067	6.029931683	5.447706337	0.186580745	0	0
不分离	不分离/n(名词)	181	11643	31	1086	988	0.164567484	5.026831923	2.978871882	0.1922561	0	1
宝妈赚钱	宝妈/n(名词) 赚钱/a(形容词)	78	230	181	110	85	0.117662503	3.185525079	2.74107163	0.180528341	0	0
魔道	魔道/n(名词)	133	4192	1094	4431	4256	0.059105788	6.20270942	5.234295255	0.187043102	0	0
双眼皮隆鼻	双眼皮/n(名词) 隆鼻/v(动词)	86	232	29	65	71	0.00903866	3.16019658	3.373741314	0.177361687	0	0
白马	白马/n(名词)	105	6338	170	1109	1133	0.085273115	6.493175448	5.73786261	0.168377143	0	0
传单派发	传单/n(名词) 派发/v(动词)	80	471	300	198	668	0.225800034	4.324880717	3.570689573	0.15571278	0	0
天龙八部	天龙八部/nz(其他专名)	1307	12796	1808	2001	1360		6.103191296	5.288986009	0.170054488	0	0
天津汇港	天津/ns(地名) 汇港/n(名词)	53	73	81	33	52	0.064501447	3.054989037	2.547396409	0.151366178	0	0
水果	水果/n(名词)	1250	20788	2565	7540	10284		6.646523516	5.851716634	0.178309981	0	0
