tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
中国风	中国风/n(名词)	152	760	406	193	251	0.164567484	5.182494644	4.455783248	0.217220987	0	0
霹雳	霹雳/n(名词)	109	6899	339	1096	755	0.077201541	6.461564634	5.142448324	0.211510434	0	0
西安电子科技大学	西安/ns(地名) 电子/n(名词) 科技/n(名词) 大学/n(名词)	70	905	137	54	223	0.019211553	2.524983422	1.455037882	0.242863193	0	0
鸭子	鸭子/n(名词)	373	4526	97	747	458	0.070034969	6.144543071	5.23375396	0.211115045	0	0
延时	延时/v(动词)	154	1231	287	376	684	0.173100287	4.74340001	3.770038615	0.21275072	0	1
香蕉	香蕉/n(名词)	69	6333	176	1411	876	0.037559012	5.672482132	5.360093396	0.217131198	0	0
梦三国	梦三国/n(名词)	378	4640	668	1042	528	0.164567484	5.353038574	4.660085056	0.237102626	0	0
葫芦娃	葫芦娃/n(名词)	283	19590	207	3169	862	0.19694655	5.772905299	5.016462116	0.230706365	0	0
全民斗战神	全民/n(名词) 斗战神/n(名词)	89	272	85	72	70	0.038774931	4.250486536	3.028029073	0.209877834	0	0
解套法	解套/v(动词) 法/n(名词)	220	16	272	10	10	0.065786113	2.522724773	1.58109375	0.215572551	0	0
精仿手表	精仿/n(名词) 手表/n(名词)	82	142	54	49	85	0.058558912	3.258996655	2.430791329	0.2271481	0	0
房产中介交流	房产/n(名词) 中介/n(名词) 交流/vn(其他)	51	149	88	216	74	0.014886021	3.711520012	4.516874854	0.221991057	0	0
武动乾坤	武/j(简称) 动乾坤/n(名词)	61	438	199	229	213	0.303250492	4.806985455	3.789052733	0.244945492	0	0
保证金	保证金/n(名词)	52	2057	117	231	1459	0.041908902	5.117204301	4.272625603	0.235663716	0	0
翼博	翼博/n(名词)	106	164	121	67	106	0.164567484	3.888623674	3.408320659	0.21526253	0	0
企业文化	企业/n(名词) 文化/n(名词)	80	1512	149	131	554	0.213466827	4.69424926	3.903651997	0.21942977	0	0
平面设计培训	平面/n(名词) 设计/vn(其他) 培训/vn(其他)	147	126	101	22	61	0.011155662	3.176082815	2.652587535	0.217012342	0	0
微单	微单/n(名词)	85	153	313	150	187	0.164567484	4.53118522	3.343398722	0.213556342	0	0
门面转让	门面/n(名词) 转让/v(动词)	67	133	181	99	283	0.05295041	3.56860094	3.19983323	0.216759507	0	0
