tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
秒杀群	秒杀/n(名词) 群/Ng(其他)	535	8604	815	6607	2759		6.267323424	4.815965879	0.125710804	0	0
发改委	发改委/n(名词)	174	1017	168	227	291	0.062293179	5.102112892	4.208501154	0.149229369	0	0
特惠	特惠/j(简称)	1799	9714	4279	9338	2931		5.294328638	4.046858734	0.102964135	0	0
启蒙教育	启蒙/vn(其他) 教育/vn(其他)	2569	214	1871	54	115		3.560288925	2.95694465	0.111963405	0	0
骑车	骑车/v(动词)	353	3884	743	494	3661	0.114901455	5.839718752	4.928958592	0.104388342	0	0
结构设计	结构/n(名词) 设计/vn(其他)	132	1477	498	695	878	0.019035875	5.130756343	4.212516641	0.1020351	0	0
福彩	福彩/n(名词)	2850	5980	2274	3230	3431		5.30221191	4.232532012	0.14734524	0	0
猫猫	猫猫/n(名词)	136	7612	360	1962	1412	0.090443926	6.374315888	5.598385509	0.116636025	0	0
郑州工作	郑州/ns(地名) 工作/vn(其他)	60	174	119	110	227	0.097656772	3.211581576	2.910370442	0.117166821	0	0
应用心理学	应用/vn(其他) 心理学/n(名词)	53	446	83	91	76	0.017801854	4.080853921	2.509214135	0.105290563	0	0
余额宝	余额宝/n(名词)	120	340	192	104	258	0.164567484	4.032028914	3.274437361	0.108256161	0	0
动漫社团	动漫/n(名词) 社团/n(名词)	52	504	166	416	564	0.103202089	5.886861744	3.937687024	0.123924128	0	0
陶笛	陶笛/n(名词)	81	535	254	546	643	0.065494229	5.517363901	4.92983595	0.104501462	0	0
陆川	陆川/ns(地名)	60	1397	199	873	494	0.130074635	5.614252909	4.741653699	0.102323668	0	0
文艺	文艺/n(名词)	1486	32330	1932	2488	2698		6.920064839	6.407733482	0.144878464	0	0
网赚投资	网赚/n(名词) 投资/vn(其他)	84	208	70	72	36	0.005053658	3.477801619	3.128129975	0.107516515	0	0
木工雕刻机	木工/n(名词) 雕刻机/n(名词)	60	48	92	43	89	0.009875978	3.35706271	2.994328293	0.147471191	0	0
信誉保证	信誉/n(名词) 保证/v(动词)	60	1102	63	17	715	0.112975412	3.618349945	2.708050201	0.13642662	0	1
手机控	手机/n(名词) 控/v(动词)	1046	629	1208	154	185		4.742053887	3.641002046	0.112893925	0	0
中央财经大学	中央/n(名词) 财经/n(名词) 大学/n(名词)	72	823	112	128	237	0.022420561	3.469681121	2.144974505	0.114803259	0	0
星王合击	星/n(名词) 王/n(名词) 合击/v(动词)	198	334	164	184	73	0.195106062	4.122410218	3.321629814	0.101523734	0	0
天津市	天津市/ns(地名)	92	9383	182	945	2413	0.053005397	6.417816882	6.166901509	0.102727738	0	0
道县	道县/ns(地名)	56	1240	123	697	403	0.123036812	5.641720025	4.816608956	0.110122148	0	0
资格证	资格证/n(名词)	407	3423	493	1171	1934		5.537937716	4.863280949	0.11798739	0	1
大华	大华/nr(其他)	62	3429	160	856	647	0.040379791	6.15690307	5.599862077	0.117606487	0	1
读书人	读书人/n(名词)	61	1743	58	297	356	0.186546893	5.033886319	4.293708912	0.136819877	0	0
卷材	卷材/n(名词)	58	156	36	123	382	0.037791387	4.641613915	3.593968225	0.118437041	0	0
创作	创作/v(动词)	482	9511	893	1590	5415		6.33849637	5.67486917	0.122220074	0	0
otc	otc/nx(其他)	125	1174	379	612	514	0.383173894	5.120742483	4.425974819	0.136138781	0	0
艺术照	艺术照/n(名词)	88	359	134	31	240	0.032198383	3.860181704	2.974904128	0.138137712	0	0
笑傲江湖	笑傲/v(动词) 江湖/n(名词)	172	5448	289	1367	528	0.028288755	6.095637219	5.282747294	0.142785928	0	0
观致汽车	观致/n(名词) 汽车/n(名词)	50	90	36	35	64	0.023231926	3.564057753	3.362158709	0.126485628	0	0
水电维修	水电/n(名词) 维修/vn(其他)	56	286	132	134	197	0.006295653	4.638352515	4.042132944	0.113808745	0	0
公务员考试	公务员/n(名词) 考试/vn(其他)	1014	3946	3156	4225	5666		5.090574559	5.604747715	0.149737084	0	0
睿翼	睿翼/nz(其他专名)	80	229	34	97	169	0.19757126	4.571938692	3.786029959	0.121673835	0	0
税务咨询	税务/n(名词) 咨询/vn(其他)	64	253	180	147	233	0.01410609	4.503421253	3.714242297	0.106401251	0	0
宝妈交流群	宝妈/n(名词) 交流/vn(其他) 群/Ng(其他)	522	5148	476	3901	1494		6.362267274	5.543743213	0.114878273	0	0
早盘竞价	早盘/n(名词) 竞价/v(动词)	312	14	398	19	47	0.047412409	3.256298587	2.892889449	0.110486616	0	0
jnd2.8	jnd2.8/nx(其他)	222	232	252	179	104	0.383173894	3.690987684	2.726624601	0.111616668	0	0
禁广告	禁/v(动词) 广告/n(名词)	130	10191	361	2905	7767	0.043889066	6.197023119	6.297340336	0.148213215	0	1
产后修复	产后/t(时间词) 修复/v(动词)	52	113	76	48	99	0.038860039	3.422578897	3.219422731	0.139142118	0	0
郑州模特	郑州/ns(地名) 模特/n(名词)	56	50	41	80	89	0.013854498	3.194605123	2.079791818	0.121363181	0	0
疤痕	疤痕/n(名词)	88	953	93	291	698	0.05215286	4.923876405	3.622044694	0.138524828	0	0
出国打工	出国/v(动词) 打工/v(动词)	71	223	361	292	358	0.063320812	4.167161503	4.176937578	0.116576118	0	0
鹿晗粉丝	鹿晗/n(名词) 粉丝/n(名词)	112	2081	217	975	1214	0.190180273	4.269433079	2.714333051	0.123667918	0	0
执业药师	执业/vn(其他) 药师/n(名词)	539	1800	1453	2261	2130		5.114028937	5.190569772	0.118495934	0	0
花椒	花椒/n(名词)	70	1569	191	604	743	0.109512854	5.90673526	5.039483459	0.102540636	0	0
模拟人生	模拟人生/nz(其他专名)	50	445	168	224	186	0.19757126	4.520138756	3.682807272	0.110348734	0	0
毽球	毽球/n(名词)	95	1126	126	218	214	0.018151968	4.885089368	4.509025057	0.104371472	0	0
宁波银行	宁波/ns(地名) 银行/n(名词)	158	163	12	18	21	0.013204567	3.173289003	2.313153679	0.140108036	0	0
无花果	无花果/n(名词)	72	563	139	203	332	0.041989202	4.846290085	3.869461524	0.134478037	0	0
亚瑟士	亚瑟士/n(名词)	77	204	212	45	240	0.164567484	3.434756401	2.485554587	0.141951419	0	0
天蚕土豆	天蚕/n(名词) 土豆/n(名词)	63	106	201	68	123	0.039553994	3.731357416	2.350165799	0.136715674	0	0
switch	switch/nx(其他)	147	378	774	639	408	0.173066532	5.180645076	4.726601322	0.140233253	0	0
