tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
五黑	五黑/n(名词)	273	14585	558	3169	2993	0.164567484	5.401395741	3.254401836	0.153738275	0	0
手游充值	手游/n(名词) 充值/v(动词)	53	566	186	264	392	0.01167018	4.300327674	2.97808909	0.1850298	0	0
极客	极客/n(名词)	151	1241	305	684	447	0.080613642	5.933915422	5.445052651	0.154369377	0	0
期货喊单	期货/n(名词) 喊/v(动词) 单/b(其他)	93	280	162	97	167	0.021473592	3.484908888	3.249192769	0.127205062	0	0
重庆cd	重庆/ns(地名) cd/nx(其他)	81	89	177	123	275	0.026346871	3.57204524	1.882569589	0.165558484	0	0
无广告	无广告/n(名词)	166	2439	391	553	3757	0.028996999	5.699017572	5.658159799	0.111464302	0	0
显示器	显示器/n(名词)	122	1855	393	851	3190	0.029776175	5.477467189	4.794490998	0.108970491	0	0
雅芳	雅芳/nr(其他)	88	656	88	107	131	0.019211825	4.853104659	3.758934845	0.164405083	0	0
黑界	黑界/n(名词)	952	2989	1324	1408	1056		6.382305146	4.653096003	0.116517083	0	0
课外辅导	课外/t(时间词) 辅导/v(动词)	203	680	257	131	318	0.097139532	4.440180941	3.915818716	0.102669197	0	0
郑州大学生创业	郑州/ns(地名) 大学生/n(名词) 创业/vn(其他)	63	36	75	37	5	0.024205507	2.529966068	1.427061043	0.158230303	0	0
卫校	卫校/j(简称)	204	12801	362	2025	991	0.34554836	6.530077619	5.987017322	0.128805401	0	0
施耐德	施耐德/nz(其他专名)	77	421	290	312	496	0.036718934	4.528248791	3.338191048	0.104330086	0	0
焦虑	焦虑/a(形容词)	143	704	574	245	656	0.455440186	4.397264031	3.010515619	0.177663697	0	1
微整	微整/n(名词)	116	527	155	226	243	0.164567484	4.552903089	4.228995277	0.175761939	0	0
剑侠世界	剑侠/n(名词) 世界/n(名词)	112	1413	200	450	253	0.088921233	4.996692048	4.273908959	0.161749833	0	0
张雪迎	张雪迎/n(名词)	133	664	284	552	401	0.164567484	4.585668734	2.730705867	0.181152551	0	0
墙纸	墙纸/n(名词)	1709	1924	2692	1955	2437		5.24666564	4.517764671	0.118627267	0	0
吉他教学	吉他/n(名词) 教学/n(名词)	95	323	291	186	212	0.01216977	4.610397717	4.040012493	0.115419336	0	0
奥迪a4	奥迪/n(名词) a4/nx(其他)	370	491	56	113	85	0.012965826	4.405919291	3.660661232	0.177524537	0	0
北流	北流/ns(地名)	116	2525	306	1730	875	0.154407307	5.89097115	4.82585838	0.159772532	0	0
焦虑	焦虑/a(形容词)	143	704	574	245	656	0.455440186	4.397264031	3.010515619	0.177663697	0	1
cv	cv/nx(其他)	1081	3752	3404	2034	2278		5.948449743	4.041521674	0.112570398	0	0
汽车配件	汽车/n(名词) 配件/n(名词)	677	3229	2683	2952	3518		5.543242616	5.374797804	0.10888021	0	0
天龙八部手游	天龙八部/nz(其他专名) 手游/n(名词)	94	376	185	220	181	0.018825891	4.044216328	2.8982328	0.13235323	0	0
郑州大学生创业	郑州/ns(地名) 大学生/n(名词) 创业/vn(其他)	63	36	75	37	5	0.024205507	2.529966068	1.427061043	0.158230303	0	0
越狱	越狱/v(动词)	174	1911	453	628	1398	0.10651785	5.338844296	3.97711592	0.176705396	0	0
