tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
监理员	监理员/n(名词)	86	178	174	71	155	0.087444757	4.272819966	3.435990837	0.368007619	0	0
智慧树	智慧树/n(名词)	77	1628	216	606	333	0.164567484	4.923739609	4.05732586	0.288605269	0	0
日本旅游	日本/ns(地名) 旅游/vn(其他)	83	160	239	88	153	0.011186011	4.181781782	3.146518464	0.263848492	0	0
天猫0元购	天猫/n(名词) 0/m(数词) 元/q(量词) 购/Vg(其他)	117	179	75	21	64	0.220004972	3.130371507	2.736339051	0.246024543	0	0
中西医	中西医/n(名词)	73	1692	137	553	444	0.03805062	5.19106	4.129673057	0.368085681	0	0
维权	维权/n(名词)	5520	15791	9093	8318	9284		7.069125827	6.507878088	0.394914919	0	0
沪深300股指期货	沪深/n(名词) 300/m(数词) 股指/n(名词) 期货/n(名词)	121	156	17	26	55	0.017935508	2.080115853	1.589026915	0.395940703	0	0
家居装饰	家居/n(名词) 装饰/n(名词)	58	600	142	399	368	0.008502484	5.14998499	4.832879921	0.373848228	0	0
常州股票	常州/ns(地名) 股票/n(名词)	61	155	71	149	232	0.006917142	3.311627744	3.797496855	0.350792535	0	0
硬盘	硬盘/n(名词)	92	2638	329	776	2083	0.185746432	5.217804786	4.405307947	0.278353806	0	0
瘦身减肥	瘦身/v(动词) 减肥/vn(其他)	87	483	106	129	204	0.014123784	4.035047603	3.748752422	0.207235505	0	0
数据恢复	数据/n(名词) 恢复/v(动词)	138	609	293	262	587	0.346675747	4.995446674	4.189375706	0.286104402	0	0
最右	最右/n(名词)	133	899	502	1499	827	0.164567484	6.038080894	5.54202587	0.230080936	0	0
刀锋铁骑	刀锋/n(名词) 铁骑/n(名词)	63	182	183	131	93	0.025454051	4.801450108	3.528127843	0.246012587	0	0
郑州旅游	郑州/ns(地名) 旅游/vn(其他)	89	221	145	129	94	0.016195373	4.054697011	3.518697168	0.244069435	0	0
民生银行	民生/n(名词) 银行/n(名词)	318	572	55	52	83	0.032139377	4.132187887	3.337768589	0.253647546	0	0
引流	引流/v(动词)	461	3340	1683	4079	6054		5.954133148	5.094438928	0.285467334	0	0
眉山	眉山/ns(地名)	107	5170	309	3064	1982	0.042328648	6.84078853	6.579581397	0.205263361	0	0
宫斗	宫斗/n(名词)	9667	12558	11608	2954	4567		6.373388727	4.381476335	0.206487519	0	0
点卡回收	点卡/n(名词) 回收/v(动词)	214	69	128	39	31	0.013160467	3.042475876	2.176185662	0.334508387	0	0
克苏鲁	克苏鲁/nr(其他)	54	226	195	172	118	0.065965806	4.87283696	3.108964485	0.215826152	0	0
鞋子	鞋子/n(名词)	857	6987	1602	1718	5445		5.766088205	4.868174151	0.337404431	0	0
4s店	4s店/n(名词)	211	3199	386	798	2558	0.164567484	6.242642149	5.556181147	0.35320828	0	0
粮油	粮油/n(名词)	89	1821	270	790	1262	0.01582842	5.836396059	4.962593278	0.238015594	0	0
市政	市政/n(名词)	631	10684	2592	3930	4553		6.054013129	5.11080832	0.228493519	0	0
群管机器人	群/Ng(其他) 管/v(动词) 机器人/n(名词)	63	85	195	51	134	0.255220392	3.312092366	1.81430752	0.364448625	0	0
英国	英国/ns(地名)	1886	5957	894	1279	3359		6.149136752	5.28697717	0.314765609	0	0
汽车爱好者	汽车/n(名词) 爱好者/n(名词)	65	749	94	135	604	0.034556154	3.681394004	3.282693997	0.257519913	0	0
养殖技术	养殖/vn(其他) 技术/n(名词)	86	2601	317	2176	4608	0.014449927	4.816293837	5.043399851	0.247392987	0	0
动画	动画/n(名词)	14672	12358	9990	3055	5773		6.494031532	5.486370996	0.290656145	0	0
生态学	生态学/n(名词)	50	885	49	98	85	0.031699887	4.780927021	3.550878167	0.333142117	0	0
楷书	楷书/n(名词)	53	335	199	378	170	0.061485124	4.464062241	2.940328964	0.208342299	0	0
魔术气球	魔术/n(名词) 气球/n(名词)	59	74	64	72	115	0.012231655	3.868123169	3.290114627	0.2153901	0	0
西普大陆	西普/nr(其他) 大陆/n(名词)	78	875	155	252	211	0.049524831	4.260741567	3.380698276	0.276108772	0	0
盒子支付	盒子/n(名词) 支付/v(动词)	61	218	89	107	94	0.054075514	4.217939851	3.643298622	0.265482426	0	0
儿童安全座椅	儿童/n(名词) 安全/an(其他) 座椅/n(名词)	53	118	47	45	63	0.086935938	3.416601265	2.765586616	0.270249928	0	0
金融投资	金融/n(名词) 投资/vn(其他)	1018	5682	1549	3381	5187		5.573480111	5.493633724	0.220266332	0	0
地理	地理/n(名词)	6411	14192	5470	3492	3117		6.509163591	5.452400516	0.23234946	0	0
智慧树	智慧树/n(名词)	77	1628	216	606	333	0.164567484	4.923739609	4.05732586	0.288605269	0	0
签证	签证/n(名词)	1760	3684	1851	3851	6337		5.652981772	4.675012451	0.254573202	0	0
工作流	工作流/n(名词)	60	347	36	32	42	0.145096254	3.871558938	2.685945325	0.329773592	0	0
爱逛街	爱逛街/n(名词)	71	314	121	92	136	0.164567484	4.131119391	3.246396696	0.349399462	0	0
打印机耗材	打印机/n(名词) 耗材/n(名词)	54	179	61	265	232	0.043483705	4.556267549	4.093298138	0.268548264	0	0
荒野行动辅助	荒野/n(名词) 行动/vn(其他) 辅助/vn(其他)	55	712	266	566	276	0.247192944	3.59437122	3.291259874	0.252330002	0	0
信用卡提现	信用卡/n(名词) 提现/v(动词)	207	343	46	72	149	0.010946889	4.208043737	3.527062001	0.325453554	0	0
双色球交流	双色球/n(名词) 交流/vn(其他)	115	296	186	19	442	0.028318859	2.990911208	1.747868097	0.224777023	0	0
以车会友	以/p(介词) 车/n(名词) 会友/n(名词)	226	4058	589	109	6173	0.323646611	4.708225036	4.110404453	0.225552164	0	1
林志颖	林志颖/n(名词)	104	988	150	239	237	0.039625903	4.90079304	3.36430799	0.329213813	0	0
天天风之旅	天天/nz(其他专名) 风/n(名词) 之/u(助词) 旅/n(名词)	151	449	209	181	167	0.472212284	4.162120096	3.203901671	0.363867346	0	0
手机配件批发	手机/n(名词) 配件/n(名词) 批发/vn(其他)	70	430	239	431	213	0.007988437	4.82062497	4.353798432	0.290920236	0	0
