tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
值得信赖	值得/v(动词) 信赖/v(动词)	67	2480	100	65	1744	0.395434433	4.602744867	3.599373744	0.811550528	1	1
互聊	互/d(副词) 聊/v(动词)	98	4051	169	521	1235	0.701121949	5.608536055	5.11112592	0.82037893	1	1
天游娱乐	天游/n(名词) 娱乐/vn(其他)	69	238	35	82	167	0.509780662	3.866403312	2.707767073	0.824478371	1	0
圈圈	圈圈/n(名词)	93	10090	142	1695	1386	0.102543089	6.404159754	5.830694597	0.813573031	1	1
魔仙	魔仙/n(名词)	54	2733	30	400	251	0.185057647	5.602133974	4.210159584	0.843367713	1	0
男人世界	男人/n(名词) 世界/n(名词)	65	503	50	228	92	0.286273356	4.916070913	3.818060783	0.844677869	1	1
男男女女	男男女女/l(其他)	160	6468	167	999	3231	0.21175373	5.558234876	5.206197889	0.825583236	1	1
公共卫生	公共/b(其他) 卫生/an(其他)	72	2684	131	2180	1071	0.168821735	5.676550433	5.089379881	0.816994314	1	0
身体健康	身体/n(名词) 健康/a(形容词)	141	10577	227	94	6209	0.280251159	4.792191496	3.494520408	0.80980512	1	0
血樱	血樱/n(名词)	56	3514	90	637	165	0.164567484	5.338752777	3.747057018	0.814873301	1	0
标志	标志/n(名词)	76	2281	134	389	1434	0.173266437	5.622010894	4.826028796	0.839021177	1	1
我们爱学习	我们/r(代词) 爱学习/n(名词)	67	1361	56	197	202	0.827831574	3.3656992	1.33217904	0.831230093	1	1
龙山	龙山/ns(地名)	52	7040	118	1627	861	0.137447747	6.512991196	5.937391284	0.827280877	1	1
鸡友	鸡/n(名词) 友/Ng(其他)	57	1472	38	477	619	0.406448513	4.967500263	4.128578225	0.845945502	1	1
口令	口令/n(名词)	86	1981	199	299	1232	0.280609556	4.834030012	3.681569198	0.811698235	1	1
加油努力	加油/v(动词) 努力/ad(其他)	64	1806	36	62	533	0.661907263	3.835764963	2.689178167	0.825507966	1	1
心机	心机/n(名词)	99	2625	101	222	625	0.307794114	5.180673403	4.130845659	0.832855066	1	1
心机	心机/n(名词)	99	2625	101	222	625	0.307794114	5.180673403	4.130845659	0.832855066	1	1
政府	政府/n(名词)	118	17433	206	2661	5465	0.122118715	6.272414334	4.765891936	0.823895198	1	1
书友群	书友/n(名词) 群/Ng(其他)	207	5029	648	5023	4069	0.384192066	7.63778973	6.161700278	0.826584633	1	1
不放弃	不放弃/n(名词)	126	9459	83	583	2473	0.164567484	4.64888993	3.842695655	0.818876263	1	1
散心	散心/v(动词)	70	2396	115	204	533	0.187698738	4.859784892	3.667492043	0.817646541	1	1
逗你玩	逗/v(动词) 你/r(代词) 玩/v(动词)	51	2051	39	267	97	0.614454944	4.859357591	3.897924705	0.83339215	1	1
分销商	分销商/n(名词)	58	1838	84	540	1089	0.074186276	5.879580575	5.3190581	0.848023638	1	0
存档	存档/v(动词)	53	2432	106	393	853	0.351291259	5.481883723	4.526302808	0.837472978	1	1
开心快乐每一天	开心/a(形容词) 快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词)	349	6221	368	725	3367	0.573761007	3.767338561	2.163955657	0.838330179	1	1
纯爷们	纯爷们/n(名词)	86	4160	43	383	221	0.213385564	5.684117438	4.443008368	0.836342013	1	1
开心快乐每一天	开心/a(形容词) 快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词)	349	6221	368	725	3367	0.573761007	3.767338561	2.163955657	0.838330179	1	1
后宫群	后宫/n(名词) 群/Ng(其他)	118	5986	166	3158	2576	0.366058828	6.682394404	5.632546611	0.80527693	1	1
修水	修水/ns(地名)	50	1911	89	997	698	0.128458486	5.638471314	5.112998773	0.829020089	1	1
纯爷们	纯爷们/n(名词)	86	4160	43	383	221	0.213385564	5.684117438	4.443008368	0.836342013	1	1
云商	云商/n(名词)	85	1534	82	377	200	0.164567484	5.389001766	4.736435169	0.828869981	1	0
凝聚力	凝聚力/n(名词)	50	2626	36	90	991	0.253012938	4.740789056	3.626656184	0.834108585	1	1
