tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
王者荣耀,王者/n(名词) 荣耀/n(名词),1173401,3279958.0,78798.0,160178,177747.0,,7.0666307943685,5.83865440684731,0.5915297493860289,0
单身,单身/n(名词),106364,147396.0,96195.0,64593,99112.0,,6.19705144475257,6.292565326643749,0.546847194600311,0
创业,创业/v(动词),94446,105244.0,100397.0,24409,53511.0,,7.26937785234567,6.900847174497731,0.5797329367761124,0
游戏,游戏/n(名词),92560,1747221.0,177926.0,64710,255924.0,,7.55198766841851,7.18389422579591,0.3691588981337182,0
美女,美女/n(名词),86165,227053.0,59120.0,32262,61885.0,,6.83854049559577,6.301495387915809,0.5494405640571692,0
k歌,k歌/v(动词),87076,36595.0,65658.0,11241,23595.0,,6.36042498927233,6.314637875906089,0.4243942608864362,0
篮球,篮球/n(名词),81004,89676.0,21254.0,27186,25209.0,,7.16203294898675,6.7730523645945,0.45797849024357246,0
吃货,吃货/n(名词),77611,56226.0,31071.0,14315,13918.0,,6.77526373868639,6.2812307776039304,0.3559969741788226,0
股票,股票/n(名词),63976,70535.0,83147.0,23618,58170.0,,6.955447307372969,6.576444027506371,0.5268390960622511,0
羽毛球,羽毛球/n(名词),61734,28332.0,15665.0,11333,11130.0,,7.126900938842519,6.47143923749641,0.48651183948330035,0
电信,电信/n(名词),60312,38801.0,25672.0,9024,10384.0,,7.0405590223477805,6.371729615935401,0.4230830729702893,0
学习,学习/v(动词),50945,276517.0,66171.0,45692,176065.0,,7.59561072156632,7.5010357719120195,0.2900454581717359,0
足球,足球/n(名词),49562,50008.0,20512.0,14368,18930.0,,7.46584758171386,6.66046172389205,0.558130692839475,0
自行车,自行车/n(名词),49134,10551.0,4761.0,4406,7503.0,,6.520675209648781,5.740054661476179,0.31644295753325424,0
乒乓球,乒乓球/n(名词),48796,14913.0,7627.0,7723,7433.0,,6.4904286607355095,6.439089494199769,0.2610314910052881,0
淘宝,淘宝/n(名词),47779,120529.0,61872.0,52423,75594.0,,6.82126945306785,6.241606739656239,0.45812018741384525,0
八卦,八卦/n(名词),47542,39501.0,17341.0,3684,7348.0,,6.862081395161259,5.97736026729532,0.33849625936451827,0
搞笑,搞笑/v(动词),47156,25294.0,30412.0,4125,8255.0,,6.11646991851272,5.11623338164658,0.35464831443828293,0
旅游,旅游/vn(其他),45162,151826.0,68396.0,33872,73755.0,,7.22329849028475,6.560271894782231,0.7147351647773974,1
摄影,摄影/v(动词),42224,66322.0,23233.0,26113,36314.0,,7.25711573397385,6.549660074289191,0.7158769825471125,1
运动,运动/n(名词),40728,142319.0,54581.0,11543,40761.0,,7.00026775787007,6.50721291348676,0.5756575516704191,0
网通,网通/n(名词),39863,9157.0,14560.0,2918,3520.0,,6.361762609343951,5.3110607883832,0.22812556386124302,0
信息共享,信息/n(名词) 共享/v(动词),38939,14768.0,61687.0,2452,16223.0,,6.467835917018171,6.57976174351079,0.42171156642247976,0
复习,复习/v(动词),38445,9649.0,16762.0,1584,4448.0,,5.783920228024201,4.85630177923939,0.35920299914614223,0
流行,流行/v(动词),37923,10055.0,16159.0,1356,4339.0,,6.512071247656389,5.696754457947249,0.3607015084189118,0
投资,投资/v(动词),37232,146584.0,39061.0,17947,43541.0,,7.3520771306692305,6.684444929099469,0.6819909392066105,1
装备,装备/n(名词),36496,15596.0,14521.0,3367,12257.0,,6.6783106980499,5.889622264696929,0.37645564006819665,0
互帮互助,互帮互助/l(其他),35993,31762.0,38681.0,1644,34212.0,,6.016579192660969,6.15490891994192,0.5922894635087622,0
外貌协会,外貌/n(名词) 协会/n(名词),34536,1538.0,13312.0,541,213.0,,5.25351396808751,4.56695505004034,0.056012180402341905,0
棋牌,棋牌/n(名词),33958,15222.0,5572.0,5456,5796.0,,6.8254825825165595,5.746791276444791,0.28711711328619816,0
动漫,动漫/n(名词),33921,170763.0,79391.0,39424,74321.0,,7.106423586090469,5.71203630037805,0.64010739661516,1
攻略,攻略/n(名词),32889,12685.0,17612.0,4477,12859.0,,6.692015338039269,6.4828667264244295,0.4322813899649847,0
跆拳道,跆拳道/n(名词),32727,12336.0,2655.0,4794,4292.0,,6.59730520613006,5.8385729664029,0.16131166319196683,0
太极,太极/n(名词),32309,8537.0,3979.0,3411,4159.0,,6.880407132997509,5.9077499753982,0.11868234924316409,0
音乐,音乐/n(名词),32131,271792.0,62802.0,42327,85555.0,,7.4244239221911,6.815914528767871,0.6207199226943525,1
红包,红包/n(名词),31104,144565.0,52242.0,43138,56336.0,,6.99658965854378,6.49226611294102,0.5756983999710567,0
网球,网球/n(名词),30763,8318.0,3712.0,3482,4492.0,,6.29466537673313,5.91936902259505,0.15390005377563237,0
人脉,人脉/n(名词),30168,7967.0,44277.0,1722,7990.0,,5.964350212366519,5.922939653562139,0.4461643618879835,0
月光,月光/n(名词),30008,18600.0,12062.0,2704,1596.0,,6.515174367623239,5.64748312775687,0.15546251002330294,0
宠物,宠物/n(名词),30004,37490.0,18962.0,14395,26292.0,,6.9995590694189795,6.55291295503355,0.4466490454387776,0
理财,理财/v(动词),28584,24744.0,27303.0,7585,11300.0,,6.868740296909519,6.17059298820267,0.2529741347151301,0
人才交流,人才/n(名词) 交流/vn(其他),28124,4308.0,44771.0,3484,3378.0,,5.84699035283509,5.99672203405831,0.2320414695149931,0
爱情,爱情/n(名词),26770,176750.0,19568.0,21484,34648.0,,7.07457548831524,6.52865115856372,0.6504739248686502,1
小说,小说/n(名词),26338,38913.0,40973.0,13813,41361.0,,6.9139727402852,5.766779860756191,0.46407692533434003,0
驴友,驴友/n(名词),26202,13317.0,18282.0,3334,6023.0,,6.256707876305111,5.70307693595966,0.32124519990951417,0
游戏币,游戏币/n(名词),23749,3551.0,9647.0,873,3131.0,,4.98248649519785,3.4295977680070298,0.1569371621092673,0
国企,国企/n(名词),23058,2313.0,1004.0,672,1822.0,,5.21145368997696,4.8655358210132995,0.08500599029143581,0
购物,购物/v(动词),22809,108610.0,38233.0,17135,50243.0,,6.76983545806875,5.9711815543908795,0.44640356327624414,0
漫画,漫画/n(名词),22496,22631.0,25145.0,8732,22052.0,,6.60542378129044,5.63968287458086,0.35930128249008275,0
情感,情感/n(名词),22277,37524.0,19390.0,7102,15182.0,,6.60454622161266,5.9331115672087895,0.2698421712720361,0
代练,代练/n(名词),22036,15027.0,10975.0,3492,8311.0,,6.41487100179542,5.36372493798046,0.4056540101463737,0
电影,电影/n(名词),21988,55890.0,32062.0,19066,36986.0,,6.7619099674634695,6.103086079479799,0.4462027595289883,0
培训,培训/v(动词),21906,131232.0,20974.0,32763,42241.0,,7.862454823680741,7.32311078451885,0.2959670495872381,0
挂机,挂机/n(名词),21545,7054.0,9008.0,2660,4997.0,,6.300190330274121,5.4240049141893305,0.2690188473938959,0
副本,副本/n(名词),21281,5399.0,8661.0,1352,5231.0,,6.2902042530774995,5.238166266726241,0.3482712132058451,0
英语,英语/n(名词),21081,160985.0,14002.0,23794,16826.0,,7.061588756143969,6.42914125500458,0.47825532389254394,0
摇滚,摇滚/n(名词),19948,3897.0,9932.0,917,1266.0,,6.29159071217813,5.2621717958183805,0.12401378108142094,0
酒吧,酒吧/n(名词),19441,21013.0,20322.0,8217,10122.0,,7.025568870511509,5.86553748898915,0.32383051424394577,0
电子商务,电子商务/n(名词),19431,27133.0,23269.0,5159,7806.0,,6.53286441459023,6.229289907648879,0.3612428607810869,0
数学,数学/n(名词),19278,67777.0,11186.0,12969,10148.0,,6.68547644877619,5.89667382081254,0.2503473711734702,0
黄金,黄金/n(名词),19240,38197.0,24803.0,8525,15974.0,,6.973700007532329,5.8703795976037805,0.31882939358868634,0
天天爱消除,天天/d(副词) 爱/v(动词) 消除/v(动词),19229,35256.0,464.0,710,485.0,,4.51399358951844,3.00150208319042,0.07507108863637443,0
时尚,时尚/n(名词),18951,62499.0,15560.0,21549,19243.0,,6.51706369346579,4.4948697123650705,0.25905807216986776,0
行情,行情/n(名词),18679,8140.0,30720.0,1125,9419.0,,6.35850295028121,5.736095697855201,0.4339057963517692,0
二次元,二次元/n(名词),18638,30188.0,59120.0,32356,44860.0,,6.673133402873741,5.12912618003632,0.40520592203885364,0
牛股,牛股/n(名词),18127,20759.0,22016.0,5686,12868.0,,6.29077255014004,5.64506093816944,0.38733698547876844,0
美食,美食/n(名词),17807,89188.0,28012.0,14691,37216.0,,7.286274688958289,6.4787301360110305,0.7302620327852831,1
