tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label,manual_label
六閤綵,六合彩/nz(其他专名),142,138,27,23,20,0.170344369,1.735126457,0,0.981823033,1,0
亿万老婆买一送一,亿万/m(数词) 老婆/n(名词) 买/v(动词) 一/m(数词) 送/v(动词) 一/m(数词),75,27,159,10,24,0.721225871,1.039720771,0,0.980337555,1,1
开心群,开心/a(形容词) 群/Ng(其他),271,34913,336,12769,2604,0.481994291,6.891224277,6.36638768,0.97956684,1,1
春娇与志明,春娇/n(名词) 与/p(介词) 志明/nrg(其他),135,42,158,10,1,0.667555341,2.197224577,0,0.979130542,1,0
免费送彩金,免费/vd(趋向动词) 送/v(动词) 彩金/n(名词),77,88,172,173,9,0.17377589,1.386294361,0.693147181,0.978356066,1,1
红中计划,红中/n(名词) 计划/n(名词),77,58,90,80,6,0.216906064,1.494175138,0,0.97631799,1,1
音乐群,音乐/n(名词) 群/Ng(其他),113,8497,235,5296,2750,0.300608584,6.884530217,6.112003863,0.975495915,1,0
天游平台,天游/n(名词) 平台/n(名词),65,104,10,11,16,0.302405134,1.560710409,0,0.975291747,1,0
dnf交流群,dnf/nx(其他) 交流/vn(其他) 群/Ng(其他),142,4227,466,2573,848,0.719475766,6.841211693,5.652287187,0.972808484,1,0
开办公用品票,开/v(动词) 办公/vn(其他) 用品/n(名词) 票/n(名词),69,53,14,11,10,0.034692753,0,0,0.970963336,1,1
自由群,自由/a(形容词) 群/Ng(其他),75,6393,104,1400,1463,0.50462589,6.533678747,5.917562446,0.970673405,1,1
纯业主群,纯/a(形容词) 业主/n(名词) 群/Ng(其他),73,2312,229,1417,2942,0.59249795,6.960892273,5.000284469,0.970419725,1,1
基佬群,基佬/n(名词) 群/Ng(其他),85,2454,221,893,382,0.531831396,6.512084519,5.381644006,0.97005345,1,1
玩家交流群,玩家/n(名词) 交流/vn(其他) 群/Ng(其他),96,9900,170,8340,5721,0.402355873,7.533885308,6.217017234,0.96898405,1,1
汽车坐垫脚垫,汽车/n(名词) 坐垫/n(名词) 脚垫/n(名词),79,7,34,10,7,0.008822975,1.458319222,0.867563228,0.967669976,1,0
车友群,车友/n(名词) 群/Ng(其他),330,15087,841,15236,6039,0.549010217,7.392253409,6.430257946,0.967629059,1,1
愉快的玩耍,愉快/a(形容词) 的/u(助词) 玩耍/v(动词),83,5238,83,156,5600,0.558756431,3.45482775,1.098612289,0.966993036,1,1
微信代实名,微信/n(名词) 代/v(动词) 实名/n(名词),58,72,11,16,10,0.23431694,1.609437912,0,0.966857862,1,1
恒发计划,恒发/n(名词) 计划/n(名词),66,69,262,262,2,0.216906064,0,0,0.966626753,1,1
书友群,书友/n(名词) 群/Ng(其他),207,5029,648,5023,4069,0.384192066,7.63778973,6.161700278,0.966566192,1,0
网投代理,网投/n(名词) 代理/vn(其他),87,125,33,36,36,0.157458279,0.693147181,0.693147181,0.965298788,1,1
手机工作微信赚钱,手机/n(名词) 工作/vn(其他) 微信/n(名词) 赚钱/a(形容词),60,60,10,10,10,0.09306324,0,0,0.965267273,1,1
开心就好。,开心/a(形容词) 就/d(副词) 好/a(形容词) 。/w(标点),61,5321,36,105,4800,0.801033538,3.630567098,2.45831133,0.963068615,1,1
时時计劃,时时/d(副词) 计划/v(动词),63,58,16,14,17,0.543552059,1.195268417,0,0.962673594,1,1
pk拾计划,pk/nx(其他) 拾/v(动词) 计划/n(名词),63,79,25,88,78,0.078819016,1.046704783,0.38873439,0.962619391,1,1
吃货群,吃货/n(名词) 群/Ng(其他),146,10663,227,4430,878,0.425529615,7.338639812,6.450629779,0.962279078,1,0
团结就是力量！,团结/v(动词) 就是/v(动词) 力量/n(名词) !/w(标点),69,1620,42,11,669,0.747323919,0.693147181,0,0.961628313,1,1
现货沥青喊单,现货/n(名词) 沥青/n(名词) 喊/v(动词) 单/b(其他),105,84,23,16,10,0.013385144,1.675105686,0.693147181,0.961560633,1,1
