tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
长期工	长期工/n(名词)	228	1656	826	277	2536	0.164567484	4.597075105	4.075175707	0.123720689	0	0
旅行	旅行/v(动词)	5144	34943	8875	7635	16746		6.66156419	6.078781655	0.162910379	0	0
战旗	战旗/n(名词)	54	1454	147	692	631	0.033365282	6.052086026	4.962754534	0.143126074	0	0
黄金白银投资	黄金/n(名词) 白银/n(名词) 投资/vn(其他)	136	697	30	141	57	0.011475968	3.37783847	3.375133132	0.150250503	0	0
配置	配置/v(动词)	58	3730	232	604	6146	0.14484456	5.446887679	4.502923507	0.181386172	0	1
完美国际	完美国际/nz(其他专名)	100	1449	259	314	233	0.19757126	5.205732182	4.02889301	0.103373799	0	0
圆通	圆通/n(名词)	71	6919	146	3237	844	0.067559722	6.363493467	5.812437256	0.138723655	0	0
火牛视频	火牛/n(名词) 视频/n(名词)	57	467	221	470	369	0.049768169	4.320750538	3.005988097	0.104510076	0	0
中老年	中老年/n(名词)	1816	7040	2314	7062	6415		5.985418947	5.631840629	0.113304279	0	1
夜大	夜大/j(简称)	163	1243	66	113	134	0.185300317	4.769844068	4.008309555	0.172833692	0	0
mdzz	mdzz/nx(其他)	84	1516	104	154	118	0.383173894	4.786142419	2.905403791	0.167694217	0	1
普吉岛	普吉岛/ns(地名)	99	512	154	74	189	0.015032564	4.176717498	2.888624571	0.11738887	0	0
货源	货源/n(名词)	1638	12223	3437	7110	15141		6.552226484	6.055632811	0.198667228	0	0
多媒体	多媒体/n(名词)	2765	3849	3463	886	1129		5.937987707	5.171785189	0.195800421	0	0
名师指导	名师/n(名词) 指导/vn(其他)	354	98	223	21	91	0.077286661	3.486728597	2.69801102	0.167067663	0	0
弹弓交流	弹弓/n(名词) 交流/vn(其他)	60	657	85	575	188	0.082323105	4.739830502	5.189502004	0.153988802	0	0
郑州市	郑州市/ns(地名)	140	7608	369	1122	2299	0.050218423	6.293685276	6.024564547	0.132146625	0	0
发单	发单/n(名词)	289	5188	1211	2544	3798	0.121910094	6.017578671	5.622127987	0.11640503	0	0
艾斯	艾斯/n(名词)	174	2152	301	365	216	0.246026517	5.630866217	4.578046304	0.155746114	0	0
仓鼠	仓鼠/n(名词)	1223	2946	1123	1557	1469		6.016947372	5.699087845	0.103254214	0	0
红包挂	红包挂/n(名词)	50	207	73	72	219	0.164567484	4.382914109	3.214014089	0.184357014	0	0
购物中心	购物/v(动词) 中心/n(名词)	79	2049	172	491	490	0.032204086	6.131080906	5.105226858	0.130988855	0	0
联谊	联谊/vn(其他)	456	23735	517	5524	4420		6.847036832	6.642412442	0.181817048	0	0
法学院	法学院/n(名词)	123	11707	110	616	375	0.159941263	5.434206464	4.463138137	0.141237937	0	0
魅友	魅友/n(名词)	53	372	193	171	377	0.164567484	4.182412061	3.644005322	0.168665907	0	0
离婚女人	离婚/v(动词) 女人/n(名词)	395	564	199	294	130		5.006332754	4.869823649	0.149440384	0	0
优惠券	优惠券/n(名词)	7450	32119	17186	18900	30028		5.953138928	4.726340802	0.111932781	0	
修行	修行/v(动词)	332	3061	983	943	2697	0.132317412	5.926134355	4.967646312	0.103492448	0	
switch	switch/nx(其他)	147	378	774	639	408	0.173066532	5.180645076	4.726601322	0.140233253	0	
腐女	腐女/n(名词)	7303	7255	10874	1627	5064		6.084150421	4.719761315	0.189774559	0	
律师	律师/n(名词)	2898	12697	1661	5025	6761		5.924375271	5.188643429	0.114639171	0	
传播正能量	传播/v(动词) 正能量/n(名词)	122	2390	226	110	3298	0.179666096	4.511193086	3.204777524	0.135316781	0	
收米	收米/n(名词)	257	2313	215	638	520	0.164567484	5.253857246	4.162396362	0.178689425	0	
孕婴	孕婴/n(名词)	223	2255	412	628	643	0.164567484	5.535584064	5.124104949	0.181883693	0	
