tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
东风本田	东风/ns(地名) 本田/n(名词)	66	508	189	229	314	0.046014906	4.719411719	4.255659402	0.122615964	0	0
灯箱	灯箱/n(名词)	100	1246	339	1054	3617	0.04807963	5.107682959	4.771397781	0.113122429	0	0
湛江市	湛江市/ns(地名)	54	2108	105	285	456	0.033382067	5.656990218	5.239555467	0.1018268	0	0
黑子的篮球	黑子/n(名词) 的/u(助词) 篮球/n(名词)	316	328	625	188	166	0.102005803	4.525843081	2.490363602	0.104573427	0	0
私募主力	私募/a(形容词) 主力/n(名词)	1801	62	2497	72	29		3.563379657	3.69825458	0.126264419	0	0
江苏省	江苏省/ns(地名)	124	10822	198	1636	3522	0.060570085	6.660704184	6.479687584	0.134146934	0	0
商务交流	商务/n(名词) 交流/vn(其他)	52	1230	143	867	614	0.151973935	5.327609806	5.566670186	0.119942294	0	0
变电站	变电站/n(名词)	426	394	488	81	176		4.632521862	3.399859904	0.139794217	0	0
学区	学区/n(名词)	2937	3381	3838	1514	498		6.209308764	4.682772612	0.118734828	0	0
越剧	越剧/n(名词)	54	382	147	264	390	0.040733033	5.021068627	3.992368238	0.124286552	0	0
法语学习	法语/n(名词) 学习/v(动词)	66	262	84	73	185	0.043893593	3.631168127	2.55779386	0.100510693	0	0
宠文	宠文/n(名词)	185	286	675	327	619	0.164567484	4.816149297	2.696841819	0.120702915	0	0
互怼	互怼/n(名词)	113	3039	227	457	1238	0.164567484	5.201599109	4.892871806	0.144721698	0	0
会计电算化	会计/n(名词) 电算化/vn(其他)	69	1874	108	279	205	0.013177731	4.738207561	3.94612042	0.126345862	0	0
美食家	美食家/n(名词)	85	1049	90	223	268	0.024068871	4.999194207	4.00881145	0.10655274	0	0
17考研	17/m(数词) 考研/v(动词)	83	458	143	144	101	0.094169421	4.676775938	4.149620225	0.117777249	0	0
