tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
鼓励	鼓励/v(动词)	61	9291	65	105	8386	0.523077829	4.862154175	4.132966358	0.870030753	1	1
美女们	美女/n(名词) 们/k(后接成分)	157	15771	29	438	5294	0.591595505	5.282384875	3.510025062	0.869113397	1	0
欢聚一堂	欢聚一堂/i(习语)	75	8251	88	2050	2670	0.612812932	5.929823931	5.323533016	0.891259067	1	1
快乐每一天！	快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词) !/w(标点)	54	1712	29	43	868	0.727686384	2.587836298	0	0.858407242	1	1
欢乐多	欢乐/a(形容词) 多/m(数词)	252	17105	216	2955	1029	0.758845753	5.123854015	3.324410908	0.89151172	1	1
qx60	qx/nx(其他) 60/m(数词)	84	6	12	10	11	0.386107631	2.588246722	1.263625672	0.859161775	1	0
韩国1.5分彩	韩国/ns(地名) 1.5分/t(时间词) 彩/Ng(其他)	272	300	17	23	21	0.111249185	1.333473039	1.609437912	0.877298442	1	1
娛樂	娱乐/vn(其他)	135	7239	254	1340	1235	0.696406629	6.55710649	5.43735972	0.867416681	1	1
九块邮	九块邮/n(名词)	140	234	131	208	35	0.164567484	2.731538395	0.475896449	0.898500023	1	0
同心协力	同心协力/i(习语)	106	4057	71	138	1731	0.591945745	4.761343324	3.423580837	0.866554236	1	1
我们的青春	我们/r(代词) 的/u(助词) 青春/n(名词)	135	22828	77	2737	3011	0.719753347	5.754268883	3.609477038	0.87664449	1	1
宠物群	宠物/n(名词) 群/Ng(其他)	109	2555	359	3815	1257	0.328344702	7.271298096	6.254031355	0.888177665	1	0
交流合作	交流/vn(其他) 合作/vn(其他)	122	4519	265	1398	7741	0.662147609	6.195758048	6.374488342	0.893724213	1	1
网络交流	网络/n(名词) 交流/vn(其他)	143	3562	411	2139	1381	0.436713416	5.505566264	5.844640549	0.871724855	1	1
关心	关心/v(动词)	149	19458	109	565	8833	0.7030077	5.337792133	4.66246144	0.87291452	1	1
欢声笑语	欢声笑语/l(其他)	50	4926	42	431	1504	0.555749557	5.291955427	3.994265037	0.851189293	1	1
招商卡	招商/vn(其他) 卡/n(名词)	52	71	13	15	77	0.133838	0.688567369	0	0.856757358	1	0
男人帮	男人/n(名词) 帮/v(动词)	198	13969	187	9838	338	0.503572734	3.548664246	1.365728578	0.882865906	1	1
