tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
钢琴	钢琴/n(名词)	1334	7951	2152	2255	3169		6.225271328	5.430870346	0.152063652	0	0
忍者	忍者/n(名词)	81	9216	145	1692	1354	0.120336319	5.791811367	4.288239207	0.158155966	0	0
开眼角	开/v(动词) 眼角/n(名词)	812	576	222	26	172		2.990558568	2.578629174	0.196240851	0	0
湖北省	湖北省/ns(地名)	108	6725	236	1451	3190	0.040869816	6.592549387	6.436969378	0.17502015	0	0
法师	法师/n(名词)	82	3451	206	782	1646	0.184909597	5.887710679	4.781244713	0.181688896	0	0
手机党	手机党/n(名词)	120	418	148	75	230	0.164567484	4.731690557	3.301331716	0.164278141	0	0
帝国时代	帝国/n(名词) 时代/n(名词)	51	1166	150	347	197	0.142354625	5.259965889	4.462044795	0.164495203	0	0
mg6	mg6/nx(其他)	76	154	76	107	102	0.383173894	4.333903197	3.631589387	0.176770038	0	0
铸造	铸造/v(动词)	58	2680	217	1414	2207	0.119883442	5.854226956	5.035852219	0.198124499	0	0
算卦	算卦/v(动词)	93	392	383	255	381	0.109469707	4.691363034	3.591565639	0.191250824	0	0
食道癌	食道癌/n(名词)	51	110	75	53	91	0.045992438	3.861286504	2.746197004	0.171047944	0	0
卖家	卖家/n(名词)	608	10950	1096	2938	13347		5.866866115	5.228218393	0.16287275	0	0
湖南省	湖南省/ns(地名)	84	7571	219	1472	3572	0.043893062	6.622079399	6.414976341	0.18163697	0	0
重庆整形	重庆/ns(地名) 整形/vn(其他)	142	248	65	41	111	0.019274595	2.759554575	1.870356285	0.166011867	0	0
资质转让	资质/n(名词) 转让/v(动词)	64	102	367	212	348	0.071989563	4.480552852	4.126516213	0.159031879	0	1
寻人	寻人/vn(其他)	91	1750	159	198	872	0.373744883	5.148176718	4.065990459	0.155272655	0	0
车库	车库/n(名词)	352	1204	1034	326	786	0.195168301	5.58710596	4.848911091	0.16711561	0	0
锻炼身体	锻炼/v(动词) 身体/n(名词)	119	4742	243	83	6123	0.163144827	4.138434656	2.797852976	0.176017334	0	0
焊接	焊接/v(动词)	141	5327	711	2954	4834	0.054897277	6.282568075	5.439686869	0.188008664	0	0
横扫千军	横扫千军/i(习语)	51	767	62	231	89	0.066816629	5.101654114	3.745766062	0.157135481	0	1
原料	原料/n(名词)	60	4010	272	1853	3502	0.057696637	6.221968727	5.227216596	0.157175458	0	1
对外汉语	对外/v(动词) 汉语/n(名词)	77	831	124	180	182	0.055047037	4.805787475	3.764218765	0.16652571	0	0
郊游	郊游/v(动词)	650	4802	1676	882	4943		5.431715235	5.049588627	0.168396504	0	0
零食	零食/n(名词)	1145	13022	1908	5428	7249		6.69210855	5.591266385	0.195025719	0	0
绣花	绣花/v(动词)	95	2244	382	2156	2411	0.035996013	5.612897492	5.008693073	0.167926366	0	0
公益事业	公益/n(名词) 事业/n(名词)	65	880	99	42	771	0.183528066	4.050234708	2.842754265	0.157845685	0	0
思铂睿	思铂睿/nz(其他专名)	218	192	64	97	110	0.19757126	4.315041801	3.810541152	0.192460483	0	0
shinee	shinee/nx(其他)	159	439	133	81	84	0.086823651	4.623781934	3.245232478	0.155429677	0	0
自体脂肪填充	自体/n(名词) 脂肪/n(名词) 填充/v(动词)	197	130	106	28	65	0.037798632	3.300952215	2.755549791	0.152948292	0	0
五险一金	五险/n(名词) 一/m(数词) 金/Ng(其他)	71	248	188	48	187	0.132256146	3.910923627	3.297000056	0.16079949	0	0
电竞	电竞/n(名词)	687	22124	1785	9860	4406		7.107705594	6.252606797	0.185092695	0	0
漂移板	漂移板/n(名词)	155	563	317	402	482	0.164567484	5.416109583	4.977188768	0.16264492	0	0
神将	神将/n(名词)	55	2263	58	437	225	0.164567484	5.326969495	3.388212362	0.153695188	0	0
第三方	第三方/n(名词)	136	4544	292	912	2723	0.164567484	5.671451877	4.540897714	0.171532851	0	1
地暖	地暖/n(名词)	210	1301	490	782	1410	0.164567484	5.413231174	4.916799838	0.157656404	0	0
清宫	清宫/n(名词)	53	1766	42	528	133	0.080326749	5.443066754	4.29784101	0.197779801	0	0
抄作业	抄作业/n(名词)	308	8597	167	611	886	0.164567484	4.745627212	4.197465827	0.174401074	0	0
精灵梦叶罗丽	精灵梦/n(名词) 叶罗丽/nr(其他)	67	907	141	626	357	0.358712132	4.56862455	2.851068324	0.158727434	0	0
移门	移门/n(名词)	93	898	309	901	1156	0.164567484	5.226558895	4.479825386	0.176836735	0	0
海浪	海浪/n(名词)	135	2916	384	688	1323	0.042077721	5.694767522	4.352300675	0.189249211	0	0
内幕	内幕/n(名词)	667	3696	551	706	1296		5.689760638	5.114323291	0.151371018	0	0
美团众包	美团/n(名词) 众包/n(名词)	53	158	180	246	185	0.164567484	4.026764987	3.711067981	0.18889183	0	0
飙车	飙车/v(动词)	479	8088	864	3051	3060		6.242458119	5.017711215	0.157881065	0	0
农学	农学/n(名词)	397	4939	179	254	177		5.379361279	4.342559739	0.15042822	0	0
饺子	饺子/n(名词)	58	3189	82	577	567	0.107705616	5.932827746	4.942041364	0.190488325	0	0
生意	生意/n(名词)	404	16825	906	2927	12191		5.916975951	5.812089367	0.17149454	0	0
特斯拉	特斯拉/n(名词)	121	394	130	144	174	0.040312388	4.728537313	4.16206246	0.189961994	0	0
少儿舞蹈	少儿/n(名词) 舞蹈/n(名词)	66	374	92	87	121	0.016849642	4.627393716	3.389152053	0.18439202	0	0
羊肚菌	羊肚菌/n(名词)	83	148	161	167	194	0.045861255	4.061194014	3.312425908	0.173007832	0	0
三国演义	三国演义/nz(其他专名)	70	1484	201	300	204	0.057464639	4.926395238	3.743700153	0.166048714	0	0
信用卡理财	信用卡/n(名词) 理财/vn(其他)	50	706	36	154	144	0.007071119	4.392344232	4.243504344	0.165478256	0	0
钟点工	钟点工/n(名词)	259	1078	1042	238	2369	0.298506221	4.780978101	4.39413131	0.155129949	0	0
快乐时光	快乐/a(形容词) 时光/n(名词)	1084	12404	72	1109	1028		5.245237196	4.591147582	0.167622388	0	1
表情包	表情包/n(名词)	331	5437	1051	1116	1581	0.164567484	5.778171806	4.70785331	0.193784612	0	0
教育家	教育家/n(名词)	2948	1015	1213	49	82		4.272112035	2.902002313	0.171941614	0	0
魁拔	魁拔/n(名词)	70	549	184	219	236	0.164567484	5.249427349	4.043441978	0.184248911	0	0
新奇特产品	新奇特/n(名词) 产品/n(名词)	61	135	118	58	128	0.007450896	3.673393302	2.797995584	0.158062111	0	0
台球	台球/n(名词)	7318	8209	4770	3327	4754		6.331800547	6.095595474	0.161199521	0	0
路灯	路灯/n(名词)	79	1830	344	772	1139	0.111547731	5.316312607	4.039370604	0.184665468	0	0
