tag	词性	oldtag2count	oldexttag2count	newtag2cout	newtitleexttag2count	newdescexttag2count	classifer	entropy	entropyv2	predicte	pre_label	manual_label
耗材	耗材/n(名词)	241	4656	876	4773	6465	0.030954659	6.109371023	5.17239119	0.141299893	0	0
支付宝解封	支付宝/n(名词) 解封/v(动词)	582	196	484	195	215		2.505338016	1.098612289	0.140469088	0	0
重金属	重金属/n(名词)	76	477	149	85	161	0.046063155	4.830211411	3.858336534	0.149523681	0	0
短线精英	短线/n(名词) 精英/n(名词)	268	70	753	41	23	0.012366166	3.509307549	3.354624797	0.125847356	0	0
戚薇	戚薇/n(名词)	117	861	96	151	146	0.10518986	4.630397672	2.816210479	0.124782304	0	0
户外运动	户外/s(处所词) 运动/n(名词)	1737	8447	3902	4266	11163		6.302190347	6.304032153	0.111951262	0	0
张靓颖	张靓颖/nr(其他)	96	327	152	183	157	0.084807143	4.844024234	3.119101528	0.1207008	0	0
验证码	验证码/n(名词)	186	2749	721	1105	2912	0.095950108	5.284388062	3.850981897	0.139128498	0	0
发改委	发改委/n(名词)	174	1017	168	227	291	0.062293179	5.102112892	4.208501154	0.149229369	0	0
古诗	古诗/n(名词)	72	897	151	108	232	0.033624324	5.00503706	3.766785995	0.115187015	0	0
监控安装	监控/v(动词) 安装/v(动词)	114	420	251	172	548	0.137186566	4.700036814	4.281314408	0.143465406	0	0
销售	销售/v(动词)	3078	108574	6834	39467	82814		7.366239199	6.555164726	0.144245708	0	0
红色警戒	红色警戒/nz(其他专名)	88	1130	288	271	269	0.057188831	4.609521751	3.882060378	0.104919377	0	0
兴义	兴义/ns(地名)	64	2784	197	1599	684	0.070513137	6.286571829	5.816139556	0.115619558	0	0
梦幻诛仙	梦幻诛仙/nz(其他专名)	264	2391	599	1252	582	0.19757126	5.492890744	3.735104443	0.103216533	0	0
印刷	印刷/v(动词)	705	13530	2762	11480	12947		6.23785156	5.647327921	0.113876257	0	0
miui	miui/nx(其他)	194	532	796	635	604	0.383173894	4.99099905	4.247842752	0.131846337	0	0
信息学院	信息/n(名词) 学院/n(名词)	109	7345	66	709	508	0.079119225	5.720501096	4.9933263	0.110537914	0	0
上古卷轴	上古/t(时间词) 卷轴/n(名词)	54	186	252	244	207	0.051600635	4.349799494	4.124734161	0.102934361	0	0
语c	语/Ng(其他) c/nx(其他)	6567	13206	10583	8189	7797		6.427340133	5.250999798	0.128844392	0	0
孝义	孝义/ns(地名)	57	1689	102	887	522	0.134651429	5.849213007	4.723425414	0.102282787	0	0
时尚生活	时尚/n(名词) 生活/vn(其他)	56	1137	96	336	347	0.151212729	5.062327114	3.61983265	0.129584593	0	0
作业交流	作业/n(名词) 交流/vn(其他)	193	8707	133	1594	584	0.166230786	4.215962793	4.674437677	0.118025529	0	0
小吃配方	小吃/n(名词) 配方/n(名词)	73	138	74	74	101	0.046566893	3.595425907	2.744298539	0.112251548	0	0
悟道	悟道/n(名词)	51	821	136	265	418	0.10240676	5.46696019	4.447169837	0.100891385	0	0
花椒	花椒/n(名词)	70	1569	191	604	743	0.109512854	5.90673526	5.039483459	0.102540636	0	0
朴信惠	朴信惠/n(名词)	59	189	102	96	93	0.10417312	4.342472733	2.514832517	0.113722688	0	0
巴赫	巴赫/n(名词)	2272	631	1020	53	39		4.333600399	3.186039305	0.11821956	0	0
避孕套	避孕套/n(名词)	191	802	142	219	218	0.084073062	4.783784947	3.017902437	0.102170865	0	0
在线客服	在线/nz(其他专名) 客服/n(名词)	125	633	27	112	333	0.102862088	4.540766001	3.183715846	0.112041985	0	1
高密	高密/ns(地名)	72	3123	195	2151	1115	0.106852607	6.418515456	6.233498578	0.116065817	0	0
联考	联考/v(动词)	1545	2199	1032	1367	1073		5.874370321	4.995859623	0.129152886	0	1
传销	传销/v(动词)	190	6530	369	1304	3317	0.043328916	5.992676242	5.313562246	0.11399072	0	0
手游	手游/n(名词)	7383	35843	19751	19676	28878		6.918735011	6.168334199	0.142933067	0	0
隐形眼镜	隐形眼镜/n(名词)	78	283	104	99	156	0.030115392	3.94756482	2.555013122	0.111206251	0	0
绿化	绿化/v(动词)	4004	3614	5759	2285	3688		5.848663262	4.900260279	0.118763202	0	0
夜市	夜市/n(名词)	394	1659	1906	1926	1255		5.063164657	4.058311027	0.128564372	0	0
批发市场	批发/vn(其他) 市场/n(名词)	57	1586	243	1629	1590	0.013289858	6.620984776	5.719425125	0.138759274	0	0
